No	Event原曲-編曲	Event平均距離	Event最大値	Event最小値	EventLog原曲-編曲	EventLog平均距離	EventLog最大値	EventLog最小値	Gate原曲-編曲	Gate平均距離	Gate最大値	Gate最小値	GateLog原曲-編曲	GateLog平均距離	最大値GateLog	GateLog最小値
15	0.0000000	14.3827205	23.3625642	3.1061273	0.0000000	0.2792748	0.8705101	0.1230768	0.0001196	216.2447868	487.9863702	29.4178965	7.9678299	1013.1352899	2495.0538396	460.9520089
16	0.0000000	11.7783603	13.4196737	2.4002440	0.0000000	0.2256287	0.5079631	0.0867304	0.0001194	252.5761844	574.5438912	20.3145853	21.0908755	878.1803828	3134.5327594	195.5802900
17	0.0000000	16.7193823	20.9012741	3.5975019	0.0000000	0.3253739	0.7836361	0.1378683	0.0003782	243.4997780	521.6662679	33.0496173	27.1959492	856.5026388	2903.4333340	270.8206646
18	0.0000000	12.5362005	15.2130444	3.1981205	0.0000000	0.2424597	0.5667344	0.1174818	0.0004649	270.6832097	429.0049966	70.2001710	204.7593684	1007.0480629	2323.5036599	541.2583108
19	0.0000000	15.0914830	23.4612492	1.9922402	0.0000000	0.2942204	0.8781664	0.0837063	0.0001182	273.9606034	584.3965754	20.3145853	29.6909381	978.0369496	3266.0528409	218.4844671
20	0.0000000	12.8084141	14.2401864	2.8815243	0.0000000	0.2491594	0.5411986	0.1153936	0.0002337	333.9847798	527.0042005	86.6572865	150.0078270	1422.8113408	2909.0007329	763.4981829
21	0.0059411	11.3184118	16.2298859	1.8598157	0.0000110	0.2179077	0.6089281	0.0666898	0.0002047	232.5474017	445.0983442	40.7719129	5.6158689	849.0652205	2465.1230185	382.5729930
22	0.1237903	28.7913709	26.4440609	8.1357485	0.0002399	0.5956890	1.0349885	0.3277258	0.0001973	255.6220745	503.0723377	11.0744461	0.3620678	892.4312804	2917.3797326	191.9686520
23	0.1469316	13.3198745	18.9513375	2.9664337	0.0003113	0.2651310	0.7080231	0.1146380	0.0005219	338.9245696	558.0807360	54.8862922	64.0748826	1088.6111193	3069.8349734	492.9589377
24	0.1415074	13.7717177	18.3521429	3.1987157	0.0002791	0.2633237	0.6840936	0.1175177	0.0001223	279.7490969	487.4045168	62.2485508	0.4052768	1248.2280896	2690.8921730	689.8437433
25	0.0493813	18.1180194	18.1423495	4.0798735	0.0000939	0.3554559	0.7247847	0.1585080	0.0002399	268.2182114	565.9071762	20.9052143	4.1497040	941.0110623	3209.1252876	156.8278843
26	0.0032119	20.9224664	18.2042518	5.8935700	0.0000064	0.4233599	0.7293768	0.2341921	0.0001072	240.1817728	492.7671348	42.8698680	0.3586909	1176.6444106	2713.6301811	621.2050205
27	0.0135416	12.1562611	14.9861013	3.0211383	0.0000263	0.2355623	0.5565561	0.1160508	0.0002484	217.4948908	480.0450178	31.2794160	46.3968595	778.1968882	2529.9795396	353.6850073
28	0.3803859	15.3507239	22.7303466	2.9436506	0.0007889	0.3024092	0.8344041	0.1187565	0.0003852	251.4698340	584.9785291	19.4164949	54.0258789	890.9446857	3368.7705192	143.7201004
29	0.3535400	17.6276477	23.2952288	4.7279242	0.0007572	0.3482220	0.8690294	0.1943310	0.0001979	299.0321786	636.8156779	21.6844516	89.9614506	1039.4253828	3530.1706744	143.7201004
30	0.1002715	14.4886284	16.3379663	3.7589784	0.0002015	0.2814810	0.6509588	0.1458198	0.0003307	261.3078128	574.4462304	21.3810790	82.4279139	924.2226883	3325.2005060	165.7579722
